a505bd7a-0d53-39c7-951e-7951d3e2f504,21,交谊舞[32],88,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,22,数据库原理[33],70,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,28,软件测试基础[49],65,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,29,CMS与模板制作[50],56,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,30,大学英语四[51],71,必修,正常考试,1
a505bd7a-0d53-39c7-951e-7951d3e2f504,35,计算机组成原理[62],74,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,2,操作系统[1],67,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,7,数据结构[10],71,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,8,面向对象程序设计[11],65,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,12,离散数学[20],69,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,13,Web开发二[21],62,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,16,方向基础课[26],70,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,17,职场商务英语[27],73,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,19,概率与统计[30],83,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,21,交谊舞[32],92,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,22,数据库原理[33],80,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,24,英语修辞[44],64,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,28,软件测试基础[49],71,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,29,CMS与模板制作[50],73,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,32,高级英语写作[53],74,必修,正常考试,1
047e50e4-d378-3f71-b4c5-5ee97f640be1,35,计算机组成原理[62],77,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,2,操作系统[1],71,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,7,数据结构[10],74,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,8,面向对象程序设计[11],73,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,12,离散数学[20],64,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,13,Web开发二[21],56,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,16,方向基础课[26],81,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,17,职场商务英语[27],73,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,19,概率与统计[30],78,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,22,数据库原理[33],80,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,23,英语报刊选读[43],65,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,27,网球[48],87,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,28,软件测试基础[49],65,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,29,CMS与模板制作[50],71,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,34,英美外刊导读[55],85,必修,正常考试,1
559b9725-1aa9-3f22-ac67-658768f77382,35,计算机组成原理[62],49,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,2,操作系统[1],61,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,6,乒乓球[9],92,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,7,数据结构[10],77,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,8,面向对象程序设计[11],75,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,9,大学英语三[12],60,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,12,离散数学[20],88,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,13,Web开发二[21],67,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,14,毛泽东思想和中国特色社会主义理论体系概论[22],82,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,16,方向基础课[26],60,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,19,概率与统计[30],73,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,22,数据库原理[33],80,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,28,软件测试基础[49],76,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,29,CMS与模板制作[50],49,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,30,大学英语四[51],60,必修,正常考试,1
6dfc3230-1786-38c9-832a-45caa0979f36,35,计算机组成原理[62],79,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,2,操作系统[1],72,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,7,数据结构[10],68,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,8,面向对象程序设计[11],72,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,12,离散数学[20],60,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,13,Web开发二[21],70,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,16,方向基础课[26],71,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,17,职场商务英语[27],68,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,19,概率与统计[30],76,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,22,数据库原理[33],73,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,26,排球[47],84,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,28,软件测试基础[49],62,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,29,CMS与模板制作[50],71,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,34,英美外刊导读[55],80,必修,正常考试,1
39315145-056c-3e00-b52f-0129f3f7f200,35,计算机组成原理[62],62,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,2,操作系统[1],70,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,7,数据结构[10],71,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,8,面向对象程序设计[11],80,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,9,大学英语三[12],60,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,12,离散数学[20],74,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,13,Web开发二[21],55,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,14,毛泽东思想和中国特色社会主义理论体系概论[22],73,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,16,方向基础课[26],65,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,19,概率与统计[30],83,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,22,数据库原理[33],65,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,26,排球[47],98,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,28,软件测试基础[49],63,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,29,CMS与模板制作[50],51,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,30,大学英语四[51],67,必修,正常考试,1
953a196b-fe83-31cb-90c4-9718e4281504,35,计算机组成原理[62],78,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,2,操作系统[1],67,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,7,数据结构[10],80,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,8,面向对象程序设计[11],60,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,12,离散数学[20],62,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,13,Web开发二[21],55,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,16,方向基础课[26],61,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,17,职场商务英语[27],74,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,19,概率与统计[30],73,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,20,轮滑[31],85,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,22,数据库原理[33],78,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,23,英语报刊选读[43],77,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,28,软件测试基础[49],62,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,29,CMS与模板制作[50],64,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,34,英美外刊导读[55],73,必修,正常考试,1
f2b045db-71da-3754-8759-3cd44fede878,35,计算机组成原理[62],62,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,2,操作系统[1],65,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,3,足球[2],86,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,7,数据结构[10],66,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,8,面向对象程序设计[11],67,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,9,大学英语三[12],72,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,12,离散数学[20],64,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,13,Web开发二[21],54,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,16,方向基础课[26],64,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,19,概率与统计[30],77,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,22,数据库原理[33],66,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,28,软件测试基础[49],67,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,29,CMS与模板制作[50],72,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,30,大学英语四[51],66,必修,正常考试,1
3146474d-c294-3a04-b808-729849eb14c4,35,计算机组成原理[62],73,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,2,操作系统[1],69,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,7,数据结构[10],68,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,8,面向对象程序设计[11],60,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,9,大学英语三[12],66,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,12,离散数学[20],64,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,13,Web开发二[21],51,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,14,毛泽东思想和中国特色社会主义理论体系概论[22],75,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,16,方向基础课[26],52,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,19,概率与统计[30],73,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,22,数据库原理[33],77,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,26,排球[47],89,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,28,软件测试基础[49],73,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,29,CMS与模板制作[50],75,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,30,大学英语四[51],66,必修,正常考试,1
aeb2d0ae-00f7-3bcf-bc79-303834367cc9,35,计算机组成原理[62],61,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,2,操作系统[1],62,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,7,数据结构[10],74,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,8,面向对象程序设计[11],60,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,9,大学英语三[12],62,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,12,离散数学[20],54,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,13,Web开发二[21],56,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,14,毛泽东思想和中国特色社会主义理论体系概论[22],76,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,16,方向基础课[26],73,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,19,概率与统计[30],57,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,22,数据库原理[33],68,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,27,网球[48],82,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,28,软件测试基础[49],69,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,29,CMS与模板制作[50],71,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,30,大学英语四[51],65,必修,正常考试,1
e1b16aca-9585-3b54-96a2-259f8e23133e,35,计算机组成原理[62],73,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,2,操作系统[1],60,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,6,乒乓球[9],93,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,7,数据结构[10],76,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,8,面向对象程序设计[11],68,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,9,大学英语三[12],61,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,12,离散数学[20],68,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,13,Web开发二[21],56,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,14,毛泽东思想和中国特色社会主义理论体系概论[22],83,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,16,方向基础课[26],69,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,19,概率与统计[30],63,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,22,数据库原理[33],60,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,28,软件测试基础[49],65,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,29,CMS与模板制作[50],64,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,30,大学英语四[51],63,必修,正常考试,1
49a01c70-d9fa-3d97-9b09-6b57240fd5a7,35,计算机组成原理[62],46,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,2,操作系统[1],62,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,6,乒乓球[9],87,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,7,数据结构[10],70,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,8,面向对象程序设计[11],69,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,9,大学英语三[12],60,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,12,离散数学[20],60,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,13,Web开发二[21],60,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,14,毛泽东思想和中国特色社会主义理论体系概论[22],78,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,16,方向基础课[26],68,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,19,概率与统计[30],66,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,22,数据库原理[33],62,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,28,软件测试基础[49],62,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,29,CMS与模板制作[50],55,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,30,大学英语四[51],60,必修,正常考试,1
b204e9de-4510-376d-8921-46c6cb031b16,35,计算机组成原理[62],73,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,2,操作系统[1],79,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,6,乒乓球[9],86,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,7,数据结构[10],70,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,8,面向对象程序设计[11],60,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,9,大学英语三[12],67,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,12,离散数学[20],31,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,13,Web开发二[21],68,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,14,毛泽东思想和中国特色社会主义理论体系概论[22],73,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,16,方向基础课[26],67,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,19,概率与统计[30],67,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,22,数据库原理[33],77,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,28,软件测试基础[49],63,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,29,CMS与模板制作[50],72,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,30,大学英语四[51],63,必修,正常考试,1
8097ef69-f5b2-3022-9303-9181eb596c7a,35,计算机组成原理[62],41,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,2,操作系统[1],61,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,6,乒乓球[9],94,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,7,数据结构[10],49,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,8,面向对象程序设计[11],69,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,9,大学英语三[12],60,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,12,离散数学[20],63,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,13,Web开发二[21],46,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,14,毛泽东思想和中国特色社会主义理论体系概论[22],81,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,16,方向基础课[26],64,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,19,概率与统计[30],65,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,22,数据库原理[33],70,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,28,软件测试基础[49],67,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,29,CMS与模板制作[50],65,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,30,大学英语四[51],61,必修,正常考试,1
2a3286a3-3677-34a0-bca8-a86815b5878d,35,计算机组成原理[62],69,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,2,操作系统[1],67,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,7,数据结构[10],62,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,8,面向对象程序设计[11],60,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,9,大学英语三[12],60,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,12,离散数学[20],60,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,13,Web开发二[21],56,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,14,毛泽东思想和中国特色社会主义理论体系概论[22],80,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,16,方向基础课[26],67,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,19,概率与统计[30],52,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,22,数据库原理[33],71,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,26,排球[47],96,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,28,软件测试基础[49],68,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,29,CMS与模板制作[50],68,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,30,大学英语四[51],69,必修,正常考试,1
f559009a-2a38-3f84-9f1c-392749cb3609,35,计算机组成原理[62],37,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,2,操作系统[1],62,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,3,足球[2],89,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,7,数据结构[10],74,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,8,面向对象程序设计[11],63,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,9,大学英语三[12],60,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,12,离散数学[20],75,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,13,Web开发二[21],39,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,14,毛泽东思想和中国特色社会主义理论体系概论[22],77,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,16,方向基础课[26],60,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,19,概率与统计[30],66,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,22,数据库原理[33],63,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,28,软件测试基础[49],69,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,29,CMS与模板制作[50],62,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,30,大学英语四[51],60,必修,正常考试,1
e12650ac-63f1-3c27-bd64-d36134a27630,35,计算机组成原理[62],53,必修,正常考试,1
ef1c2d87-4fae-36be-979c-50b4744c0c72,2,操作系统[1],64,必修,正常考试,1
ef1c2d87-4fae-36be-979c-50b4744c0c72,6,乒乓球[9],97,必修,正常考试,1
ef1c2d87-4fae-36be-979c-50b4744c0c72,7,数据结构[10],74,必修,正常考试,1
